original	simplification	label
"The term ""protein"" itself was coined by Berzelius, after Mulder observed that all proteins seemed to have the same empirical formula and might be composed of a single type of (very large) molecule."	Like most brooms, it has apparently leafless stems that in spring and summer are covered in profuse golden-yellow flowers.	0.0
After the Jerilderie raid, the gang laid low for 16 months evading capture.	Thyme retains its flavour on drying better than many other herbs.	0.0
Barneville-la-Bertran is a commune in the Calvados department in the Basse-Normandie region in northwestern France.	Paul Jackson was installed as a producer.	0.0
Color ranges from orange to pale yellow.	Victoria Island (or Kitlineq) is an island in the Canadian Arctic Archipelago and straddles the boundary between Nunavut and the Northwest Territories of Canada.	0.0
In 1963 an extension was added, curving north from Union station, below University Avenue and Queen's Park to near Bloor Street, where it turned west to terminate at St. George and Bloor Streets.	Meteorological history A cut-off extratropical cyclone over the central north Pacific moved over an area of ocean with sea surface temperatures as high as 2 ° C above normal for two days.	0.0
Before 1980, a section of the Commonwealth Railways Central Australian line passed along the western side of the Simpson Desert.	The series attempted to create a setting of a gritty, realistic police station similar to that of NYPD Blue, but differed by focusing on the uniformed police officers rather than the detectives.	0.0
It is located on an old portage trail which led west through the mountains to Unalakleet.	The rotational period of the interior of Uranus is 17 hours, 14 minutes.	0.0
People with cardiomyopathy are often at risk of arrhythmia or sudden cardiac death or both.	Springville is a city in Linn County, Iowa, United States.	0.0
As the largest sub-region in Mesoamerica, it encompassed a vast and varied landscape, from the mountainous regions of the Sierra Madre to the semi-arid plains of northern Yucatán.	His character and early life He was considered a modest, prayerful person, he was thought of as honest and pure by his classmates.	0.0
Google subsequently made the comic available on Google Books and their site and mentioned it on its official blog along with an explanation for the early release.	This victory brought him 2000 pesetas.	0.0
Anyone may register a pedigree with the college, where they are carefully internally audited and require official proofs before being altered.	One candidate met with success: Alfred Waterson who became a Member of Parliament for the Kettering seat.	0.0
The book, Political Economy, was published in 1985, but had limited classroom adoption.	In 1934, Dupré succeeded Charles-Marie Widor as titular organist at St. Sulpice in Paris, a post he held until his death in 1971.	0.0
He toured with the IPO in the spring of 1990 for their first-ever performance in the Soviet Union, with concerts in Moscow and Leningrad, and toured with the IPO again in 1994, performing in China and India.	"Those who are born in the state are known as ""Capixabas"", although the precise word is ""espiritossantenses""."	0.0
Napoleonic Wars: Austrian General Mack surrenders his army to the Grand Army of Napoleon at Ulm, reaping Napoleon over 30,000 prisoners and inflicting 10,000 casualties on the losers.	Because of the lack of physical characteristics supporting this group, it is very possible that the subfamily as it is currently recognized is subject to enlargement.	0.0
It has long been the economic centre of northern Nigeria, and a centre for the production and export of groundnuts.	They often simply groan in disapproval in situations where a human toddler would throw a tantrum.	0.0
A majority of South Indians speak one of the five Dravidian languages — Kannada, Malayalam, Tamil, Telugu and Tulu.	Also, it hybridizes with some other wattles, notably the rare and endangered Sydney Basin species Acacia pubescens.	0.0
Meteora earned the band multiple awards and honors.	The orchestra is associated with the triennial Gustav Mahler Conducting Prize.	0.0
After a brief stand-off, the WWF cavalry turned around and attacked Kane and Jericho.	Baduhennna is solely attested by Tacitus' Annals where Tacitus records that a grove in Frisia was dedicated to her, and that near this grove 900 Roman prisoners were killed in 28 CE.	0.0
Most of the songs were written by Richard M. Sherman and Robert B. Sherman.	In February 2007, Essjay was found to have made false claims about his academic qualifications and professional experiences on his Wikipedia user page and to journalist Stacy Schiff during an interview for The New YorkerSchiff, Stacey.	0.0
In the 5th century Slavs started to move into the area.	References External links Official site Ibanez guitars and bass museum - Ibanez instruments database, resources, user reviews, pictures History of Hoshino Gakki Co., Ltd.	0.0
From 1900 to 1920 many new facilities were constructed on campus, including facilities for the dental and pharmacy programs, a chemistry building, a building for the natural sciences, Hill Auditorium, large hospital and library complexes, and two residence halls.	From 1938, newer SS uniforms featured the shoulder boards of a German Oberst in addition to the oak leaf collar patches.	0.0
Winchester is a city in Scott County, Illinois, United States.	Dar es Salaam was retained as the territory's administrative and commercial centre.	0.0
Name Arzashkun seems to be the Assyrian form of an Armenian name ending in -ka formed from a proper name Arzash, which recalls the name Arsene, Arsissa, applied by the ancients to part of Lake Van.	Primeval redwood forests, coastal mangrove stands, sphagnum bogs, desert soil crusts, roadside weed patches, wheat fields, cultivated gardens and lawns; all are encompassed by the term vegetation.	0.0
Out of 16,421 participants in the national casting, she was chosen among the 15 candidates to appear on the TV show.	The first parallax measurement of the distance to Alpha Centauri is published by Thomas Henderson.	0.0
Its episodes were broadcast on the ABC network from its debut on September 21, 1993 to March 1, 2005.	Demographics The population of the city is now largely made up of the descendants of laborers who were hired for labor from India in the 19th century.	0.0
The latter device can then be designed and used in less stringent environments.	Some computers can boot up from flash drives.	0.0
Gimnasia hired first famed Colombian trainer Francisco Maturana, and then Julio César Falcioni, but both had limited success.	All species have a distinctly bear-like gait, due to their front legs being longer than their back legs.	0.0
Brighton is a city in Washington County, Iowa, United States.	They can occur at any beach with breaking waves, including the world's oceans, seas, and large lakes such as the Great Lakes in the United States of America and Canada.	0.0
"Furthermore, she appeared in several music videos, including ""It Girl"" by John Oates and ""Just Lose It"" by Eminem."	The methodological ethos is identical, but there is a slight difference in the vocabulary, and Specialized is more international.	0.0
On June 24 1979 (the 750th anniversary of the village), Glinde received its town charter.	It takes place in an alternate history of the American frontier in the early 19th century, to some extent based on early American folklore and superstition.	0.0
"Pauline returned in the Game Boy remake of Donkey Kong in 1994, and later Mario vs. Donkey Kong 2: March of the Minis in 2006, although the character is now described as ""Mario's friend""."	Vikidia is an online encyclopedia wiki designed with Mediawiki software.	0.0
The vagina is remarkably elastic and stretches to many times its normal diameter during vaginal birth.	In modern days, joss sticks can be used for any purpose, such as to enhance the smell of a room, or to light fire crackers.	0.0
His real date of birth was never recorded, but it is believed to be a date between 1935 and 1939.	Thus, the first such storage facility in the US was implemented at Zoar Field, about forty miles south of Buffalo.	0.0
This quantitative measure indicates how much of a particular drug or other substance (inhibitor) is needed to inhibit a given biological process (or component of a process, i.e. an enzyme, cell, cell receptor or microorganism) by half.	Palembang is the capital city of South Sumatra Province of Indonesia.	0.0
Although the name suggests that they are located in the Bernese Oberland region of the canton of Bern, portions of the Bernese Alps are in the adjacent cantons of Valais, Lucerne, Obwalden, Fribourg and Vaud.	The ventricular muscle twitches randomly, rather than contracting in unison, and so the ventricles fail to pump blood into the arteries and into systemic circulation.	0.0
There he had one daughter, later baptized as Mary Ann Fisher Power, to Ann (e) Power.	A word consists of a root and a grammatical ending.	0.0
During an interview, Edward Gorey mentioned that Bawden was one of his favorite artists, lamenting the fact that not many people remembered or knew about this fine artist.	It was also during his tenure in Westminster that Pope John Paul II made a groundbreaking visit to England.	0.0
The string can vibrate in different modes just as a guitar string can produce different notes, and every mode appears as a different particle: electron, photon, gluon, etc.	The Terms of ServicePicasa: Terms of Service permit Google to use the uploaded photos to display on the website or via RSS feeds, and also for promoting Google services royalty-free.	0.0
Gable also earned an Academy Award nomination when he portrayed Fletcher Christian in 1935's Mutiny on the Bounty.	The contemporary status of the Mandaeans has prompted a number of American intellectuals and civil rights activists to call for their government to extend refugee status to the community.	0.0
