original	simplification	label
1700 to 1900 By the early seventeenth century small scale brick and tile manufacture was flourishing and during this time parcels of common land were allocated for house building and small businesses.	Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.	0.0
John Lennon and Yoko Ono conduct their Bed-In at the Queen Elizabeth Hotel in Montreal, Quebec.	The International Fight League was an American mixed martial arts (MMA) promotion billed as the world's first MMA league.	0.0
On June 1, 1972, he and fellow RAF members Jan-Carl Raspe and Holger Meins were apprehended after a lengthy shootout in Frankfurt.	On June 1, 1972, he and fellow RAF members Jan-Carl Raspe and Holger Meins were apprehended after a lengthy shootout in Frankfurt.	100.0
Below are some useful links to facilitate your involvement.	Here are some useful links to help your role.	89.6
Note that two storms on record, Hurricane Alice from the 1954 season and Tropical Storm Zeta from the 2005 season have formed during December and lasted into January.	Development stable releases are rare, but there are often subversion snapshots which are stable enough to use.	0.0
He won the presidential election held on 2 March 2008 with 71.25% of the popular vote.	He won the presidential election held on 2 March 2008 with 71.25% of the popular vote.	100.0
Their granddaughter Hélène Langevin-Joliot is a professor of nuclear physics at the University of Paris, and their grandson Pierre Joliot, who was named after Pierre Curie, is a noted biochemist.	Their granddaughter Hélène Langevin-Joliot is a professor of nuclear physics at the University of Paris, and their grandson Pierre Joliot, who was named after Pierre Curie, is a noted biochemist.	100.0
Her mother wanted her to leave school and marry, but she rebelled.	Some towns on the Eyre Highway in the south-east corner of Western Australia, between the South Australian border almost as far as Caiguna, do not follow official Western Australian time.	0.0
Bone has published numerous books including Fantastic Fungi Community Cookbook (2021), which includes recipes by wild mushroom foragers, mycologists, and chefs specializing in mushroom-based dishes.	Unexpectedly, the German Wehrmacht officers tended to him and sent him to a hospital.	0.0
Iain Grieve (born 19 February, 1987 in Jwaneng, Botswana) is a rugby union back-rower for Bristol Rugby in the Guinness Premiership.	The San Antonio Spurs are an American professional basketball team based in San Antonio, Texas.	0.0
Plot captain Caleb Holt( Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, `` never leave your partner behind''.	Plot captain Caleb Holt( Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, `` never leave your partner behind''.	100.0
In the Soviet years, the Bolsheviks demolished two of Rostov's principal landmarks- St Alexander Nevsky cathedral( 1908) and St George cathedral in Nakhichevan( 1783-1807).	Biography Nikodinov is the daughter of Bulgarian immigrants and speaks Bulgarian fluently.	0.0
Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.	Defiantly, she promised to give up the, and never dared judges to sentence her to death.	91.06896551724138
Prunk is a member of Institute of European History in Mainz.	Prunk is a member of Institute of European History in Mainz, and a senior fellow of the Center for European Integration Studies in Bonn.	63.8
The fourth ring is decorated with golden Garlands and was added in 1938 39 when the column was moved to its present location.	The fourth ring is decorated with golden Garlands and was added in 1938 39 when the column was moved to its present location.	100.0
The book, Political Economy, was published in 1985, but had limited classroom adoption.	The book, Political Economy, was published in 1985, but had limited classroom adoption.	100.0
Fellow automotive customizer Darryl Starbird purchased the vehicle from Roth in 1967 for US $750.00.	Salem is a city in Essex County, Massachusetts, United States.	0.0
"Football fans may be worried about going to the World Cup in Qatar because of the laws about drinking alcohol in public places, but World Cup organizers have created ""sobering up"" zones to make sure fans feel safe and secure."	"Football fans around the world may find some apprehensions about going to the World Cup in Qatar because of the alcohol laws concerning consuming alcohol in public places, but World Cup organizers announce the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup."	93.33333333333333
In 1961, she made her Metropolitan Opera debut as Aida; the following year she made her debut at the Royal Opera House with the same role.	The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.	0.0
The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.	The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.	100.0
The body color varies from medium brown to gold-ish to beige-white; and occasionally, is marked with dark brown spots, especially on the limbs.	The body color varies from medium brown to gold-ish to beige-white; and occasionally, is marked with dark brown spots, especially on the limbs.	100.0
"Aside from this, Cameron has often worked in Christian-themed productions, among them the post-Rapture films Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War, in which he plays Cameron ""Buck"" Williams."	"Aside from this, Cameron has often worked in Christian-themed productions, among them the post-Rapture films Left Behind: the Movie, Left Behind II: Tribulation Force, and Left Behind: at World War, in which he plays Cameron ""Buck"" Williams."	92.46666667
"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking""."	"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking""."	100.0
The Supreme Court of the United Kingdom unanimously denies the Scottish government the right to hold a second referendum on Scottish independence from the United Kingdom without approval from the British government.	The Supreme Court of the United Kingdom unanimously denies the Scottish government the right to hold a second referendum on Scottish independence from the United Kingdom without approval from the British government.	100.0
Robinson returned to West Point in 1972 to serve as the 3rd Regimental Tactical officer, where he was tasked with developing and training cadets.	Robinson returned to West Point in 1972 to serve as the 3rd Regimental Tactical officer, where he was tasked with developing and training cadets.	100.0
According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	One half continued to race northward, affecting the Central United States along its path, and was last distinguishable in the eastern Great Lakes region on August 31.	0.0
During an interview, Edward Gorey mentioned that Bawden was one of his favorite artists, lamenting the fact that not many people remembered or knew about this fine artist.	During an interview, Edward Gorey mentioned that Bawden was one of his favorite artists, lamenting the fact that not many people remembered or knew about this fine artist.	100.0
It crossed the Florida peninsula that night, causing the issuance of numerous severe thunderstorm and tornado warnings.	The tarantula, the trickster character, spun a black cord and, attaching it to the ball, crawled away fast to the east, pulling on the cord with all his strength.	0.0
After the Jerilderie raid, the gang laid low for 16 months evading capture.	, the gang laid low for 16 months evading capture.	53.26666667
"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia. He gets the control of all powers, ""Never leave your partner behind""."	"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind""."	48.66666667
It was discovered the Voyager 1 space probe taken.	It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.	8.533333333333333
After the Jerilderie raid, the gang laid low for 16 months evading capture.	After the Jerilderie raid, the gang laid low for 16 months evading capture.	100.0
Cogeneration (also combined heat and power, CHP) is the use of a heat engine or a power station to simultaneously generate both electricity and useful heat.	Legality Aid in dying is legal in several jurisdictions, including Belgium, the Netherlands, Switzerland and three American states.	0.0
Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.	During the War of Restoration of Independence, Elvas was besieged multiple times. In 1658, Spanish commander Don Luis de Haro led a siege against the city. The fort's defenders showed great courage and refused to surrender.	99.33333333333333
Some reports read that various factors increase the chances of both paralysis and hallucinations.	Some reports read that various factors increase the likelihood of both paralysis and hallucinations.	93.6
The Parlement law courts of ancien régime France are established.	Whereas earlier major protests, which were violently quelled by Iran's government, focused on election results or economic woes, the current protest, besides increased rights for women, has one main demand: the overthrow of the Islamic Republic.	0.0
In honor of Takeoff, blogger DJ Akademiks hosted a three-hour stream in which he examined videos related to the murder of Kirshnik and promoted a shift away from the violent ideology found in hip-hop, including stopping the imitation of rappers YNW Melly and Tay-K who were both convicted of murder.	Blogger DJ Akademiks held a three-hour stream in honor of Takeoff, in which he analyzed videos from the moment of the murder of Kirshnik, and also called for fighting the ideology of violence in hip-hop, including stop imitating rappers YNW Melly and Tay-K, who were convicted of murder.	87.66666666666667
, and she was. The doctors to object	She was among the first doctors to object to cigarette smoking around children, and drug use in pregnant women.	10.93333333
Shade sets the main plot of the novel in motion when he impetuously defies that law, and inadvertently initiates a chain of events that leads to the destruction of his colony's home, forcing their premature migration, and his separation from them.	Shade sets the main plot of the novel in motion when he impetuously defies that law, and inadvertently initiates a chain of events that leads to the destruction of his colony's home, forcing their premature migration, and his separation from them.	100.0
Fearing that Drek will destroy the galaxy, Clank asks Ratchet to help him find the famous superhero Captain Qwark, in an effort to stop Drek.	"Her follow-up single ""Girlfriend"" also debuted at number one and her first album, Honey to the B (released immediately afterwards) debuted at Number 14 in the UK album charts."	0.0
The Ukrainian nuclear energy agency said that Russia was responsible for the shelling, which they claimed had damaged exactly the infrastructure needed to restore energy production for Ukrainian needs.	Across the province, precipitation peaked at 5.9 inches (150 mm) at Whitbourne.	0.0
The story of Christmas is based on the biblical accounts given in the Gospel of Matthew, namely - and the Gospel of Luke, specifically -.	The story of Christmas is based on the biblical accounts given in the Gospel of Matthew, namely - and the Gospel of Luke, specifically -.	100.0
Thereafter the county's administration was conducted at Duns or Lauder until Greenlaw became the county town in 1596.	After the administration was done at Duns or Lauder until Greenlaw became the county town in 1596.	92.75
In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also his have a lot of experience with photography and experience in the field of graphic design.	In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since. He has a lot of experience in the film industry, and he also has a lot of graphic design and photography experience.	71.33333333333333
The video was premiered on MTV2 on July 14, 2006.	So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.	0.0
The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.	The pad called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat.	95.93333333333334
He advocates using a user-centered design process in product development cycles and also works for popularizing trade design as a whole field.	He advocates applying a user-centered design process in product development cycles and also works towards popularizing interaction design as a mainstream discipline.	74.0
He also completed two collections of short stories entitled The Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales.	He also wrote two collections of short stories, entitled The Ribbajack & Other Curious and Ghostly yarns and Seven Strange Tales.	68.53333333
By early the next day, the remnants of Gabrielle were absorbed by an approaching cold front.	Volterra is a town in the Tuscany region of Italy.	0.0
"On occasion the male ""den master"" will also allow a second male into the den; the reason for this is unclear."	"On occasion the male ""den master"" will also allow a second male into the den; the reason for this is unclear."	100.0
This has the advantage of evenly distributed spatial resolution without singularities (i. e. the poles) at the expense of somewhat greater numerical difficulty.	After the Jerilderie raid, the gang laid low for 16 months evading capture.	0.0
The latter provided audiences with the sort of information later provided by intertitles, and can help historians imagine what the film may have been like.	The latter provided audiences with the sort of information later provided by intertitles, and can help historians imagine what the film may have been like.	100.0
"In a departure from his usual repertoire, he sang ""You'll Never Walk Alone"" from the Broadway musical Carousel at the Berlin Live 8 concert in 2005."	The string can vibrate in different modes just as a guitar string can produce different notes, and every mode appears as a different particle: electron, photon, gluon, etc.	0.0
For example, the stylebook of the Associated Press is updated annually.	For example, the stylebook of the Associated Press is updated annually.	100.0
Depending on the context, another closely-related meaning of constituent is that of a citizen residing in the area governed, represented, or otherwise served by a politician; sometimes this is restricted to citizens who elected the politician.	A free translation of all but one chapter was produced by Arthur Waley.	0.0
Shortly after attaining category 4 status, the outer convection of the hurricane became ragged.	, the convection became ragged.	14.2
It is the fourth and final novel in his Hyperion Cantos fictional universe.	Their eyes are quite small, and their visual Acuity is poor.	0.0
The last president to run after leaving office was Theodore Roosevelt, who came in second in the 1912 election as the presidential nominee of the Progressive Party, although Herbert Hoover did briefly seek the Republican presidential nomination at several national conventions subsequent to leaving office in 1933.	The last president to run after leaving office was Theodore Roosevelt, who came in second in the 1912 election as the presidential nominee of the Progressive Party, although Herbert Hoover did briefly seek the Republican presidential nomination at several national conventions subsequent to leaving office in 1933.	100.0
Drone footage released by the Islamic State showed bombs being dropped on an ammunitions facility located in Deir ez-Zor, Syria, an area of contested control between the Islamic State and the Syrian government at the time.	Drone footage released by the Islamic State showed bombs being dropped on an ammunitions facility located in Deir ez-Zor, Syria, an area of contested control between the Islamic State and the Syrian government at the time.	100.0
Name Arzashkun seems to be the Assyrian form of an Urartian name ending in - ka formed from a proper name Arzash, which the name Arsene, Arsissa, known by the ancients to part of Lake Van.	Name Arzashkun seems to be the Assyrian form of an Armenian name ending in -ka formed from a proper name Arzash, which recalls the name Arsene, Arsissa, applied by the ancients to part of Lake Van.	55.53333333
Like previous assessment reports, it consists of four reports, three of them from its working groups.	Like previous assessment reports, it consists of four reports, three of them from its working groups.	100.0
Heavy rain fell in parts of the UK on October 5, to cause local backlog of flood waters.	Heavy rain fell across portions of Britain on October 5, causing localized accumulation of flood waters.	71.66666666666667
In Shinto, Takama-ga-hara is the dwelling place of the Kami.	"The club said on social media that customers subdued the gunman, that it was ""devastated by the senseless attack on our community"", and that it offered condolences to the victims and their families."	0.0
The collapsed Dome of the main church has been restored entirely.	The collapsed Dome of the main church has been restored entirely.	100.0
Greenland first entertained the idea of a flag of its own in 1973 when five Greenlanders proposed a green, white and blue flag.	"Musk also announced the creation of a ""content moderation council"" with diversified viewpoints to determine how the platform would handle free speech, and declared a moratorium on ""major content decisions or account reinstatements"" until then."	0.0
It has long been the economic centre of northern Nigeria, and a centre for the sale of groundnuts.	It has long been the economic centre of northern Nigeria, and a centre for the production and export of groundnuts.	71.53333333
"On November 5, 2022, FIFA sent out a letter to all participating nations telling them to cease and avoid any further or current discussion of Qatar's poor human rights records to ""respect all opinions and beliefs, without handing out moral lessons to the rest of the world"" and to ""focus on the football."""	"On November 5, 2022, FIFA sent out a letter to all participating nations telling them to cease and avoid any further or current discussion of Qatar's poor human rights records to ""respect all opinions and beliefs, without handing out moral lessons to the rest of the world"" and to ""focus on the football."""	100.0
People with cardiomyopathy are often at risk of arrhythmia or sudden cardiac death or both.	He resumed his post in July, with no apparent reduction in his ruthlessness.	0.0
He was a sure tackler and it was next to impossible to fool him on trick maneuvers.	The Singles from the album included `` by the way'', `` the Zephyr song'', `` ca n't stop'', `` dosed'' and `` universally speaking''.	0.0
According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	According to anonymous sources cited by The Wall Street Journal, FTX had loaned $ 10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison told other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	73.66666666666667
In December, 1967, Ten Boom was honored as one of the Righteous Among the Nations by the State of Israel.	In December, 1967, Ten Boom was honored as one of the Righteous Among the Nations by the State of Israel.	100.0
Reservoir Dogs stars an ensemble cast with Harvey Keitel, Steve Buscemi, Tim Roth, Michael Madsen, Quentin Tarantino, Chris Penn and Lawrence Tierney.	Moderate to severe damage extended up the Atlantic coastline and as far inland as West Virginia.	0.0
In a short Video promoting the charity equality now joss Whedon confirmed that `` fray is not done, fray is coming back.	In a short Video promoting the charity equality now joss Whedon confirmed that `` fray is not done, fray is coming back.	100.0
Characteristics Radar observations indicate a fairly pure iron-nickel composition.	Characteristics Radar observations indicate a fairly pure iron-nickel composition.	100.0
Both names became defunct in 2007 when they were merged into The National Museum of Scotland.	Both names became obsolete in 2007 when they were merged into the National museum of Scotland.	93.8
No skater has yet accomplished a quadruple Axel in competition.	No Skater is not a quadruple Axel in competition.	92.85
MacGruber starts asking for simple objects to make something to defuse the bomb, but he is later distracted by something (usually involving his personal life) that makes him run out of time.	The Hubble Space Telescope observed Fortuna in 1993.	0.0
From 1900 to 1920 many new facilities were constructed on campus, including facilities for the dental and pharmacy programs, a chemistry building, a building for the natural sciences, Hill Auditorium, large hospital and library complexes, and two residence halls.	From 1900 to 1920 many new plants were built on campus, such as sites for the dental and pharmacy programs, a chemistry building, a building for the natural science, Hill Hall, large hospital and library complex, and the two Home halls.	68.53333333
The first Italian Grand Prix motor racing championship took place on 4 September 1921 at Brescia.	The first Italian Grand Prix motor racing championship took place on 4 September 1921 at Brescia.	100.0
This was absorbed into battalions being formed for XI International Brigade.	This was absorbed into battalions being formed for XI International Brigade.	100.0
Blogger DJ Akademiks held a three-hour stream in honor of Takeoff, in which he analyzed videos from the moment of the murder of Kirshnik, and also called for fighting the ideology of violence in hip-hop, including stop imitating rappers YNW Melly and Tay-K, who were convicted of murder.	In honor of Takeoff, blogger DJ Akademiks hosted a three-hour stream in which he examined videos related to the murder of Kirshnik and promoted a shift away from the violent ideology found in hip-hop, including stopping the imitation of rappers YNW Melly and Tay-K who were both convicted of murder.	87.66666666666667
Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.	Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.	100.0
These ideally provide excellent habitat for chinkara, hog deer and blue bull.	These ideally provide excellent habitat for chinkara, hog deer and blue bull.	100.0
It was the first asteroid to be discovered by a spacecraft.	It was the first asteroid to be discovered by a spacecraft.	100.0
The plant is considered a living fossil.	The plant is considered a living fossil.	100.0
Coat of arms The coat of arms of the municipality are taken from the Garbani, or Garban family for its French and Northern American branch, originating from the village and whose certain members illustrated themselves as magistrates and Swiss statesmen.	"However, upon Flynn's apparent success in securing sufficient backing to become council president, Arroyo released a statement that acted as an informal concession of sorts, giving strong praise to Flynn's kindness and work ethic, and declaring that he looked forward, ""to seeing how he utilizes those great qualities in this leadership role."""	0.0
He died on May 29, 1518 in Madrid, Spain and was buried in the church of San Benito d'Alcantara.	He died on May 29, 1518 in Madrid, Spain and was buried in the church of San Benito d'Alcantara.	100.0
They make up the families Tupaiidae and Ptilocercidae and the entire order Scandentia.	The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.	0.0
Before the advent of the pocket calculator, it was the most commonly used calculation tool in science and engineering.	Before the advent of the pocket calculator, it was the most common design tool in science and engineering.	50.53333333
He also completed two collections of short stories entitled The Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales.	Cameron's wife Noble also starred in the film series, playing Hattie Durham.	0.0
In April 2000, MINIX became free / open source software under a permissive free software licence, but by this time other operating systems had surpassed its capabilities, and it remained primarily an operating system for students and hobbyists.	The city is what later evolved to be the center of the Byzantine Empire (the Greek-speaking Roman Empire of late Antiquity and the Middle Ages) under the name of Constantinople.	0.0
This quantitative measure indicates how much of a particular drug or other substance (inhibitor) is needed to inhibit a given biological process (or component of a process, i.e. an enzyme, cell, cell receptor or microorganism) by half.	This quantitative measure indicates how much of a particular drug or other substance (inhibitor) is needed to inhibit a given biological process (or component of a process, i.e. an enzyme, cell, cell receptor or microorganism) by half.	100.0
The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.	The sentence was a 400$ fine and a three-year supervised release after jail.	75.33333333333333
He won the general election held on 2 March 2008 with 71.25 per cent of the popular vote.	He won the presidential election held on 2 March 2008 with 71.25% of the popular vote.	76.46666667
"Aside from this, Cameron has also worked in Christian-themed productions, among them the post-Rapture films Left Behind: the Movie, Left Behind II: Tribulation Force, and Left Behind: World at War, in which he plays Cameron ""Buck"" Williams."	"Aside from this, Cameron has often worked in Christian-themed productions, among them the post-Rapture films Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War, in which he plays Cameron ""Buck"" Williams."	83.6
A fee is the price one pays as remuneration for services, especially the honorarium paid to a doctor, lawyer, consultant, or other member of a learned profession.	A tax is the price one pays as pay for services, such as the fee paid to a doctor, lawyer, consultant, or other member of a learned profession.	53.13333333
Napoleonic Wars: Austrian General Mack surrenders his army to the Grand Army of Napoleon at Ulm, reaping Napoleon over 30,000 prisoners and inflicting 10,000 casualties on the losers.	Napoleonic Wars: Austrian General Mack surrenders his army to the Grand Army of Napoleon at Ulm, reaping Napoleon over 30,000 prisoners and inflicting 10,000 casualties on the losers.	100.0
The term implies domination or humiliation of a rival, Naone, Erica (November 2008).	On November 2, 2022, Poland's Minister of National Defence Mariusz Blaszczak announces the construction of a barrier along the border with the Russian exclave of Kaliningrad, as Poland believes that Russia will use the border to illegally transport African and Asian immigrants to Europe.	0.0
Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.	She will officially start her position as Governor of Massachusetts in January 2023. When this happens, she will become the first female Governor of Massachussets. She will also be the first openly lesbian woman and third openly LGBT person to take office as governor of a U.S state.	94.0
Seventy-five defencemen are in the Hall of Fame, more than any other current position, while only 35 goaltenders have been inducted.	The Civil Aviation Authority (CAA) is the public corporation which oversees and regulates all aspects of aviation in the United Kingdom.	0.0
He is a member of Jungiery Boyband 183 club.	He is also a member of another Jungiery Boyband 183 club.	89.8
They also use visual signals to communicate with members of the same species.	Forty-nine species of pipefish and nine species of seahorse have been recorded.	0.0
Nasepia has an appearance similar to that of most other Erniettomorphs from Namibia, with it having a leaf-like body with thin ribs and spindle-shaped bodies, however it differentiates itself from other taxa such as Pteridinium and Rangea in the sense that it has smaller petaloids and with the configuration of the ribs being sub-parallel to its axis.	Such near-perihelion oppositions occur on a regular cycle every twenty-two years, with the last occurring in 1991 and the next in 2013.	0.0
Following the drummers are dancers, who often play the Sogo( a tiny drum that makes almost no sound) and tend to have more elaborate — even acrobatic — choreography.	Fossils Canowindra is the site of one of the world's great fossil discoveries.	0.0
Today, Landis' father has become a hearty supporter of his son and regards himself as one of Floyd's biggest fans.	San Francisco Bay is located in the U. S. state of California, surrounded by a contiguous region known as the San Francisco Bay Area, dominated by the large cities San Francisco, Oakland and San Jose.	0.0
They are rivaled as biological materials in toughness only by Chitin.	They are rivaled as biological materials in toughness only by Chitin.	100.0
Selling out is often seen as gaining success at the cost of credibility.	He won the presidential election held on 2 March 2008 with 71.25% of the popular vote.	0.0
The activists called out to the Russian delegation, stating that the Russians were war criminals who didn't have the right to be present at the conference and didn't deserve respect.	The activists called out to the Russian delegation, stating that the Russians were war criminals who didn't have the right to be present at the conference and didn't deserve respect.	80.0
It is derived from voice of America( VOA) special English.	It is derived from voice of America( VOA) special English.	100.0
It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.	For example, a shop might give away its stock in its promotion, but producing these goods would still have required the use of scarce resources, so this would not be a free good in an economic sense.	0.0
Barneville-la-Bertran is a commune in the Calvados department in the Basse-Normandie region in northwestern France.	Barneville-la-Bertran is a commune in the Calvados department in the Basse-Normandie region in northwestern France.	100.0
The fourth ring is decorated with golden Garlands and was added in 1938 39 when the column was moved to its present location.	Moderate flooding was reported in Acapulco, resulting in mudslides in some areas.	0.0
In Marriages and Infidelities, Oates explicitly alludes to novellas and short stories by earlier writers, making use of either their titles or their themes and adapting them in accordance with her artistic intentions.	In Marriages and Infidelities, Oates explicitly alludes to novellas and short stories by earlier writers, making use of either their titles or their themes and adapting them in accordance with her artistic intentions.	100.0
The film has earned over $552 million worldwide. It became the eighth highest-earning film of 2022.	The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	93.0
A bastion on the eastern approaches was built later.	A bastion in the east nears was built at a later date.	50.26666667
The Prime Minister stays in office only as long as he or she retains the support of the lower house.	The Prime Minister stays in office he or she retains the support.	31.8
These missions will seek to reestablish a human presence on the Moon and demonstrate technologies and business approaches needed for future scientific studies, including exploration of Mars.	These missions will seek to reestablish a human presence on the Moon and demonstrate technologies and business approaches needed for future scientific studies, including exploration of Mars.	100.0
West Berlin had its own postal administration, separate from West Germany's, which issued its own postage stamps until 1990.	West Berlin had its own postal administration, separate from West Germany's, which issued its own postage stamps until 1990.	100.0
In approximate relation to the parties' respective strength in the Federal Assembly, the seats were distributed as follows: Free Democratic Party (FDP): 2 members, Christian Democratic People's Party (CVP): 2 members, Social Democratic Party (SP): 2 members, and Swiss People's Party (SVP): 1 member.	It is 78% nitrogen and 21% oxygen, with trace amounts of water vapor, carbon dioxide and other gaseous molecules.	0.0
The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	Since its creation, the distribution has become very different from Slackware in most regards while still maintaining compatibility with its binary packages.	0.0
Two sisters, Leah and Chantrelle, and their acquaintance Hosanna catch a steamboat from Saint Ann Parish in Jamaica to the United Kingdom, arriving in London's Notting Hill before moving to the Midlands.	The Official Municipality Key, formerly also known as the Official Municipality Characteristic Number or Municipality Code Number, is a number sequence for the identification of politically independent municipalities or unincorporated areas.	0.0
The sat reasoning test( formerly scholastic aptitude test and scholastic assessment test) is a standardized test for college admissions in the United States.	The sat reasoning test( formerly scholastic aptitude test and scholastic assessment test) is a standardized test for college admissions in the United States.	100.0
It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.	It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.	100.0
Together they formed new music Manchester, a group committed to contemporary music.	Together they formed new music Manchester, a group committed to contemporary music.	100.0
Brighton is a city of Iowa in the United States.	Brighton is a city in Washington County, Iowa, United States.	83.33333333
The tarantula, the trickster character, spun a black cord and, attaching it to the ball, crawled away fast to the east, pulling on the cord with all his strength.	It crossed the Florida peninsula that night, causing the issuance of numerous severe thunderstorm and tornado warnings.	0.0
Shortly after attaining category 4 status, the outer convection of the hurricane became ragged.	Shortly after attaining category 4 status, the outer convection of the hurricane became ragged.	100.0
For example, the stylebook of the Associated Press is picked every year.	For example, the stylebook of the Associated Press is updated annually.	48.0
It is derived from voice of America( VOA) special English.	It is derived from voice of America( VOA) special English.	100.0
Depending on the context, another closely-related meaning of constituent is that of a citizen residing in the area governed, represented, or otherwise served by a politician; sometimes this is restricted to citizens who elected the politician.	Depending on the context, another closely-related meaning of constituent is that of a citizen residing in the area governed, represented, or otherwise served by a politician; sometimes this is restricted to citizens who elected the politician.	100.0
This was the area east of the mouth of the Vistula River.	"This was the area east of the mouth of the Vistula River, later sometimes called ""Prussia proper""."	68.46666667
In the early 1970s, Barry Mazur considered generalizations of Iwasawa theory to abelian varieties.	Today NRC is organised as an independent, private foundation.	0.0
Anthony McGill is the principal clarinetist for the Metropolitan Opera.	It is derived from voice of America( VOA) special English.	0.0
The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.	Oxnard is the largest city in Ventura County, California in terms of population.	0.0
They imposed a fine of $400, or $100 per count of fraud, and three years of supervised release following the prison sentence.	The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.	100.0
He settled in London, devoting himself chiefly to practical teaching.	He settled in London, devoting himself chiefly to practical teaching.	100.0
Aliteracy (sometimes spelled alliteracy) is the state of being able to read but being uninterested in doing so.	Aliteracy (sometimes spelled alliteracy) is the state of being able to read but being uninterested in doing so.	100.0
He won the presidential election held on 2 March 2008 with 71.25% of the popular vote.	He won the presidential election held on 2 March 2008 with 71.25% of the popular vote.	100.0
"Musk also announced the creation of a ""content moderation council"" with diversified viewpoints to determine how the platform would handle free speech, and declared a moratorium on ""major content decisions or account reinstatements"" until then."	Musk said that he would create a “content moderation council” with many different perspectives to handle free speech on the platform. He also declared that no “major content decisions or account reinstatements” would be made until the council was created.	97.0
