original	simplification	label
The last president to run after leaving office was Theodore Roosevelt, who came in second in the 1912 election as the presidential nominee of the Progressive Party, although Herbert Hoover did briefly seek the Republican presidential nomination at several national conventions subsequent to leaving office in 1933.	The last president to run after leaving office was Theodore Roosevelt, who ran in the 1912 election and came in second. Herbert Hoover, the President of the United States, tried to run for president several times after leaving office, but he was not chosen by the Republican Party.	92.0
This was demonstrated in the Miller-Urey experiment by Stanley L. Miller and Harold C. Urey in 1953.	This was demonstrated in the Miller-Urey experiment by Stanley L. Miller and Harold C. Urey in 1953.	100.0
Unlike the first film adaptation, in which director Samuel Fuller entirely wrote out the character of Gary, replaced Seberg with a younger fictional actress, and recast the story as a horror film centred on the dog itself, Barbeau-Lavalette remained more faithful to the original book.	The town has a total population of 25,000 and is expected to become a major commercial center in concert with the development of the port of Gwadar located nearly 80 km to the east.	0.0
Each entry has a datum( a Nugget of data) which is a copy of the datum in some backing store.	There is a copy of each datum entry in some backing store.	92.11764705882354
Events Europe July 29 — Battle of Stiklestad (Norway): Olav Haraldsson loses to his pagan vassals and is killed in the battle.	Events Europe July 29 — Battle of Stiklestad (Norway): Olav Haraldsson loses to his pagan vassals and is killed in the battle.	100.0
He also completed two collections of short stories entitled The Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales.	He also completed two collections of short stories entitled The Ribbajack & Other Curious Yarns and Seven Strange and Ghostly Tales.	100.0
Together they formed New Music Manchester, a group committed to contemporary music.	Together they formed New Music Manchester, a group committed to contemporary music.	100.0
They are culturally akin to the coastal peoples of Papua New Guinea.	They are culturally akin to the coastal peoples of Papua New Guinea.	100.0
In April 2000, Minix became free/ open source software under a permissive free software licence, but by this time other operating systems had surpassed its capabilities, and it remained primarily an operating system for students and Hobbyists.	Awake is a 2007 suspense thriller written and directed by Joby Harold.	0.0
Nasepia has an appearance similar to that of most other Erniettomorphs from Namibia, with it having a leaf-like body with thin ribs and spindle-shaped bodies, however it differentiates itself from other taxa such as Pteridinium and Rangea in the sense that it has smaller petaloids and with the configuration of the ribs being sub-parallel to its axis.	Nasepia looks similar to other types of fossils from Namibia, with a leaf-like body, thin ribs, and rod shaped bodies. However, it is different from other similar fossil classes because it has smaller petals and a different rib configuration.	67.33333333333333
Wario Land The Wario Land series is a platforming series that started with Wario Land: Super Mario Land 3, a spin-off of the Super Mario Land series.	Wario Land The Wario Land series is a platforming series that started with Wario Land: Super Mario Land 3, a spin-off of the Super Mario Land series.	100.0
Wario Land The Wario Land series is a platforming series that started with Wario Land: Super Mario Land 3, a spin-off of the Super Mario Land series.	It is most commonly found growing on bread and soft fruits such as bananas and grapes.	0.0
"Alessandro (""Sandro"") Mazzola (born 8 November 1942) is an Italian former football player."	Alessandro (born 8 November, 1942) is a former Italian football player.	69.6
In the opening game of their group, they defeated a much fancied Argentina side 2-1, ending an Argentine unbeaten streak of 36 games dating back to 2019.	Geography The Caucasus Mountains are generally perceived to be a dividing line between Asia and Europe, and territories in Caucasia are alternately considered to be in one or both continents.	0.0
The term gribble was originally assigned to the wood-boring species, especially the first species described from Norway by Rathke in 1799, Limnoria lignorum.	The term gribble was originally assigned to the wood-boring species, especially the first species described from Norway by Rathke in 1799, Limnoria lignorum.	100.0
The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.	The series features the story of Abi (played by Bolu Essien) who gets a job at a top advertising agency in Lagos. She soon gets a chance to shine at work when she is promoted to become the acting manager after the manager travels to another branch.	81.66666666666667
It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.	By the 1990s, the end of the cold war and normalisation of relations between some countries improved the prospects for creating a rail network across the Asian continent.	0.0
Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.	Food coloring is used both in commercial food production and in domestic cooking.	0.0
