original	simplification	label
Robinson returned to West Point in 1972 to serve as the 3rd Regimental Tactical officer, where he was tasked with developing and training cadets.	The cilia of the respiratory epithelium move the particulate matter towards the pharynx where it is digested.	0.0
It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.	It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.	100.0
There he died six weeks later, on 13 January 888.	There he died six weeks later, on 13 January 888.	100.0
A town may be correctly described as a market town or as having market rights even if it no longer holds a market, provided the right to do so still exists.	A town may be correctly described as a market town or as having market rights even if it no longer holds a market, provided the right to do so still exists.	100.0
The area covered by the warning issued on September 22 was extended southwards as Jose intensified, before being canceled soon after Landfall on September 23.	The St Andrew, also called the badge-appendant, is worn suspended from the collar.	0.0
A bastion on the Eastern approaches was built later.	A bastion on the Eastern approaches was built later.	100.0
Moderate to severe damage extended up the Atlantic coastline and as far Inland as West Virginia.	Moderate to severe damage extended up the Atlantic coastline and as far Inland as West Virginia.	100.0
The first Italian Grand Prix motor racing championship took place on 4 September 1921 at Brescia.	Synopsis Place: A Spanish state prison, a few miles from Seville Time: Late 1700s.	0.0
In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also his have a lot of experience with photography and experience in the field of graphic design.	A hard situation encouraged him to study Graphic Design in 2007. Since then, he’s been a Cinematographer in the film industry. He also has a lot of experience with photography and graphic design.	63.333333333333336
A Mutant is a type of fictional character that appears in comic books published by marvel Comics.	A Mutant is a type of fictional character that appears in comic books published by marvel Comics.	100.0
Computer performance is characterized by the amount of useful work accomplished by a computer system compared to the time and resources used.	Computer performance is characterized by the amount of useful work accomplished by a computer system compared to the time and resources used.	100.0
Jeanne Marie-Madeleine Demessieux( February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	If you do not accept that the early closure was a good thing please ask the editor who closed it to reverse their actions.	0.0
Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	Jeanne Marie-Madeleine Demessieux (born February 13, 1921 in 1921, 1921) is a French organist.	63.06666667
"According to the eyewitness account, the shooter ""snapped,"" before shooting a woman, proceeding to kill employees within the break room before firing at least ten shots in the grocery aisles."	Hillary Diane Rodham Clinton (, born October 26, 1947) is the 67th United States Secretary of State, serving within the administration of President Barack Obama.	0.0
He bolted from Sydney Cove several times before being shot dead in 1796.	He was killed in 1796 after being assassinated.	40.73333333
Seventh sons have strong `` Knacks''( specific magical abilities), and Seventh sons of Seventh sons are both extraordinarily rare and powerful.	Seventh sons have strong `` Knacks''( specific magical abilities), and Seventh sons of Seventh sons are both extraordinarily rare and powerful.	100.0
Disney received a full-size Oscar statuette and seven miniature ones, presented to him by 10-year-old child actress Shirley Temple.	Disney received a full-size Oscar statuette and seven miniature ones, presented to him by 10-year-old child actress Shirley Temple.	100.0
Like previous assessment reports, it consists of four reports, three of them from its working groups.	The Empire of Nicaea succeeded in capturing Constantinople and the rest of the Latin Empire, thus re-establishing the Byzantine Empire.	0.0
In more recent practice, between the announcement of the nomination and the start of hearings, the Judiciary Committee undertakes an investigative stage in which committee members and their staffs prepare for the hearings by looking over the background of the nominees and relevant issues.	This is a list of German Chancellors since 1871 by longevity.	0.0
He died on May 29, 1518 in Madrid, Spain and was buried in the Church of San Benito D'Alcantara.	He died on May 29, 1518 in Madrid, Spain and was buried in the Church of San Benito D'Alcantara.	100.0
In addition to farming, Corbin has expanded his business to include agritourism, using his farm to host weddings, host corporate meetings, and attract visitors to a large annual Christmas-themed display.	In addition to farming, Corbin has expanded his business to include agritourism, using his farm to host weddings, host corporate meetings, and attract visitors to a large annual Christmas-themed display.	100.0
The New York City Housing Authority Police Department was a law enforcement agency in New York City that existed from 1952 to 1995.	The New York City Housing Authority Police Department was a law enforcement agency in New York City that existed from 1952 to 1995.	100.0
The latter device can then be designed and used in less stringent environments.	Handles may be wood or plastic; ferrules are metal (usually nickel-plated steel).	0.0
Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.	Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.	100.0
About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.	Because most buildings in the area were rebuilt after 1999, this earthquake doesn’t have much impact.	100.0
Civil unrest in northern Italy spawns the medieval musical form of Geisslerlieder, penitential songs sung by wandering bands of Flagellants.	The medieval musical form of penitential, Flagellants songs sung by WWII bands of Geisslerlieder.	28.8
It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.	It was found out by Stephen P. Synnott in images from the Voyager 1 space probe made on March 5, 1979 while orbit around Jupiter.	89.33333333
The wave traveled across the Atlantic, and organized into a tropical depression off the northern coast of Haiti on September 13.	The wave moved across the Atlantic ocean. It became a tropical depression off the northern coast of Haiti on September 13.	63.53333333333333
Bankers from ShoreBank, a community development bank in Chicago, helped Yunus with the official incorporation of the bank under a grant from the Ford Foundation.	Bankers from ShoreBank, a community development bank in Chicago, helped Yunus with the official recording of the bank under a grant from the Ford Foundation.	74.53333333
The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.	Order # 56 / CMLN of 20 October 1973 prescribed the coat of arms of the Republic of Mali.	0.0
Defiantly, she vowed to never renounce the commune, and dared the judges to sentence her to death.	Defiantly, she vowed to never renounce the commune, and dared the judges to sentence her to death.	100.0
Bone has published numerous books including Fantastic Fungi Community Cookbook (2021), which includes recipes by wild mushroom foragers, mycologists, and chefs specializing in mushroom-based dishes. 	This has the advantage of evenly distributed spatial resolution without singularities (i. e. the poles) at the expense of somewhat greater numerical difficulty.	0.0
The equilibrium price for a certain type of labor is the wage.	The equilibrium price for a certain type of labor is the wage.	100.0
Oregano is an indispensable ingredient in Greek cuisine.	Oregano is a vital element in Greek cuisine.	94.73333333
Chauvin was embarrassed to receive his award and initially indicated that he may not accept it.	Chauvin was embarrassed to get his award and then shown that he may not accept it.	66.4
In its pure form, dextromethorphan occurs as a white powder.	In its, it is a white powder.	25.33333333
Alternative views on the subject have been proposed throughout the centuries (see below), but all were rejected by mainstream Christian bodies.	Mainstream Christian bodies rejected all the alternative views on the subject that were proposed over the centuries. (see below).	88.33333333333333
The film centers on a reclusive wealthy family who has spent months living in virtual isolation in the family mansion to prevent their community from finding out that daughter Hélène has gotten pregnant from a one-night stand, only to have their fragile equilibrium challenged when Hélène abandons the house soon after the baby's birth to look for the father.	The film centers on a reclusive wealthy family who has spent months living in virtual isolation in the family mansion to prevent their community from finding out that daughter Hélène has gotten pregnant from a one-night stand, only to have their fragile equilibrium challenged when Hélène abandons the house soon after the baby's birth to look for the father.	100.0
In addition to farming, Corbin has expanded his business to include agritourism, using his farm to host weddings, host corporate meetings, and attract visitors to a large annual Christmas-themed display.	Corbin has expanded his farming business to include agritourism. He uses his farm to host weddings, corporate meetings, and a large annual Christmas-themed display. 	83.66666666666667
A Wikipedia gadget is a Javascript and/ or a CSS Snippet that can be enabled simply by checking an option in your Wikipedia preferences.	42 – 59 External links 2001 Census, accessed Nov. 29, 2006 geo.	0.0
Reflection nebulae are usually blue because the scattering is more efficient for blue light than red (this is the same scattering process that gives us blue skies and red sunsets).	Focus nebulae tend to be blue as the release is more good for blue light than red (this is the same release process that give us the blue sky and red sunsets).	39.26666667
Whereas earlier major protests, which were violently quelled by Iran's government, focused on election results or economic woes, the current protest, besides increased rights for women, has one main demand: the overthrow of the Islamic Republic.	12 - hour clock times end with dotted or undotted lower-case or, or or, which are spaced (or, not or).	0.0
SummerSlam (2009) is an upcoming professional wrestling pay-per-view event produced by World Wrestling Entertainment (WWE), which will take place on August 23, 2009 at Staples Center in Los Angeles, California.	SummerSlam (2009) was a professional wrestling pay-per-view event produced by World Wrestling Entertainment (WWE), which will take place on August 23, 2009 at Staples Center in Los Angeles, California.	81.13333333
Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.	Hence, this system is not an official tropical or subtropical cyclone of the 2006 Pacific hurricane season.	0.0
Today NRC is organised as an independent, private foundation.	It is the largest country in the world.	91.3125
It is not actually a true louse.	It is not a louse.	87.4
In Marriages and Infidelities, Oates explicitly alludes to novellas and short stories by earlier writers, making use of either their titles or their themes and adapting them in accordance with her artistic intentions.	Oates references short stories written by earlier writers in her book, Marriages and Infidelities. She does this by using the stories’ titles or themes and changing them to match her artistic goals.	100.0
The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.	The buildings of Winchester College have diverse architectural styles. They reflect multiple periods of building from the college’s founding in 1382, through additions in the medieval and early modern periods. They also show big expansions to accommodations in the Victorian era and at the beginning of the 20th century and more recently.	100.0
"The club said on social media that customers subdued the gunman, that it was ""devastated by the senseless attack on our community"", and that it offered condolences to the victims and their families."	"The club reported on social media that customers were able to contain the gunman. They expressed that they were ""shocked and saddened by the vicious attack on our community"" and offered their deepest sympathies to the victims and their families."	96.0
"This was the area east of the mouth of the Vistula River, later sometimes called ""Prussia proper""."	"This was the area east of the mouth of the Vistula River. It was later called ""the land of Prussia."""	88.47058823529412
In 1990, mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.	In 1990, mark Messier took the Hart over Ray Bourque by two votes. The difference was a single first-place vote.	96.73333333333333
"Alessandro (""Sandro"") Mazzola (born 8 November 1942) is an Italian former football player."	Palestinian voters in the Gaza Strip and the West Bank including East Jerusalem were eligible to participate in the election.	0.0
"Football fans around the world may find some apprehensions about going to the World Cup in Qatar because of the alcohol laws concerning consuming alcohol in public places, but World Cup organizers announce the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup."	"Football fans may have concerns about going to the World Cup in Qatar due to its alcohol laws. World Cup organizers have introduced designated ""sobering up"" zones to ensure fans feel secure and relaxed when attending."	91.33333333333333
Calvin Baker is an American novelist.	Seeds of several species are the source of the popular beverage coffee.	0.0
The spacecraft consists of two main elements: the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens.	The spacecraft consists of two main elements: the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens.	100.0
The activists called out to the Russian delegation, stating that the Russians were war criminals who didn't have the right to be present at the conference and didn't deserve respect.	The activists shouted at the Russian delegation, accusing them of being war criminals and saying that they had no right to attend the conference and did not deserve respect.	88.0
The Prime Minister stays in office only as long as he or she retains the support of the lower house.	The Prime Minister stays in office he or she retains the support.	31.8
So far The'Celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott mills, mark Chapman, Simon Gregson, sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.	So far The'Famous person' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott mills, mark Chapman, Simon Gregson, sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.	28.466666666666665
No skater has yet accomplished a quadruple Axel in competition.	No skater has yet made a quadruple Axel in race.	64.0
Since 2000, the recipient of the Kate Greenaway medal has also been presented with the Colin Mears award to the value of £5000.	Since 2000, the recipient of the Kate Greenaway medal has also been presented with the Colin Mears award to the value of £5000.	100.0
This was substantially complete when Messiaen died, and Yvonne Loriod undertook the final movement's orchestration with advice from George Benjamin.	Kingda Ka is a roller coaster located at Six Flags Great Adventure in Jackson Township, New Jersey, USA.	0.0
In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also his have a lot of experience with photography and experience in the field of graphic design.	Most owners of zombie computers are unaware that their system is being used in this way.	0.0
This resulted in both Montenegro and Serbia becoming independent countries.	This resulted and becoming countries.	5.0
So far The'Celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott mills, mark Chapman, Simon Gregson, sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.	They have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott mills, Simon Gregson, sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.	43.2
The string can vibrate in different modes just as a guitar string can produce different notes, and every mode appears as a different particle: electron, photon, gluon, etc.	The string can vibrate in different modes just as a guitar string can produce different notes, and every mode appears as a different particle: electron, photon, gluon, etc.	100.0
"He was also named 1982 ""Sportsman of the Year"" by Sports Illustrated."	"He was also named 1982 ""Sportsman of the Year"" by Sports Illustrated."	100.0
Wario Land The Wario Land series is a platforming series that started with Wario Land: Super Mario Land 3, a spin-off of the Super Mario Land series.	Zoutleeuw is a municipality and town in the Belgian province of Flemish Brabant.	0.0
England are the reigning T20 World Cup holders, having beaten Pakistan in the 2022 final, winning their second title.	The color's name is derived from the typical color of the beverage champagne.	0.0
The sheer weight of the continental icecap sitting on top of Lake Vostok is believed to contribute to the high oxygen concentration.	French troops land at Kilcummin in County Mayo to assist the Irish rebellion.	0.0
The New York City Housing Authority Police Department was a law enforcement agency in New York City that existed from 1952 to 1995.	The New York City Housing Authority Police Force was a law enforcement agency in New York City that is there from 1952 to 1995.	77.33333333
Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	100.0
In August 2003, the San Diego Union Tribune alleged that U.S. Marine pilots and their commanders confirmed the use of Mark 77 firebombs on Iraqi Republican Guards during the initial stages of combat.	In August 2003, the San Diego Union Tribune said that U.S. Marine pilots and their commanders confirmed the use of Mark 77 bombs on Iraqi Republican Guards during the initial stages of combat.	92.33333333
The historical method comprises the techniques and guidelines by which historians use primary sources and other evidence to research and then to write history.	She was born in Norwich and attended Norwich High School for Girls before studying music at Cambridge University.	0.0
In return, Rollo swore fealty to Charles, converted to Christianity, and undertook to defend the northern region of France against the Incursions of other Viking groups.	This split the tigers into two groups which then went on to develop independently.	0.0
In Marriages and Infidelities, Oates explicitly alludes to novellas and short stories by earlier writers, making use of either their titles or their themes and adapting them in accordance with her artistic intentions.	In Marriages and Infidelities, Oates explicitly alludes to novellas and short stories by earlier writers, making use of either their titles or their themes and adapting them in accordance with her artistic intentions.	100.0
Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.	Musk announced that Twitter Blue, which is usually priced at $8.00 monthly, would provide customers with the chance to post longer audio and video files, a verified account status, as well as reduced advertising.	91.33333333333333
From 1900 to 1920 many new facilities were constructed on campus, including facilities for the dental and Pharmacy programs, a chemistry building, a building for the natural sciences, Hill auditorium, large hospital and library complexes, and two residence halls.	In the third round, the Conference Finals, the two remaining teams in each conference play each other, with the conference champions proceeding to the Stanley Cup Finals.	0.0
Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.	During the War of Restoration of Independence, the fort was repeatedly attacked. The fort stood out for its historic resistance during the siege of the city of Elvas, which Spanish commander Don Luis de Haro led in 1658.	94.0
The Kindle 2 features 16-level grayscale display, improved battery life, 20 percent faster page-refreshing, a text-to-speech option to read the text aloud, and overall thickness reduced from 0.8 to 0.36 inches (9.1 millimeters).	The Kindle 2 features 16-level grayscale display, improved battery life, 20% faster page-refreshing, a text-to-speech option to read the text aloud, and thickness from 0.8 to 0.36 inches (9.1 millimeters).	81.86666667
Events Europe July 29 — battle of Stiklestad( Norway): Olav Haraldsson loses to his Pagan Vassals and is killed in the battle.	Events Europe July 29 — battle of Stiklestad( Norway): Olav Haraldsson loses to his Pagan Vassals and is killed in the battle.	100.0
Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.	The county's elevation decreases toward the east, with the lowest height in the Siret River valley.	0.0
Characteristics Radar observations indicate a fairly pure iron-nickel composition.	In 1187, Saladin defeated the armies of the Crusades at the Battle of Hattin, largely because he was able to cut the Crusaders off from the valuable fresh water of the Sea of Galilee.	0.0
However, even to those who enter the prayer hall of a mosque without the intention of praying, there are still rules that apply.	However, even to those who enter the prayer hall of a mosque without the intention of praying, there are still rules that apply.	100.0
Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	100.0
Events Europe July 29 — Battle of Stiklestad (Norway): Olav Haraldsson loses to his pagan vassals and is killed in the battle.	The direct evidence suggests there was a migration of H. erectus out of Africa, then a further speciation of H. sapiens from H. erectus in Africa.	0.0
MacGruber starts asking for simple objects to make something to defuse the bomb, but he is later distracted by something (usually involving his personal life) that makes him run out of time.	Macgruber starts by asking for simple objects to stop the bomb from working. later he is distracted by an event from his personal life. as a result, he runs out of time to stop the bomb.	84.78571428571429
The Apostolic Tradition, attributed to the theologian Hippolytus, attests the singing of Hallel psalms with Alleluia as the refrain in early Christian agape feasts.	Other Mario sports games include the Camelot-developed series Mario Golf and Mario Tennis, and, respectively, the baseball and soccer games Mario Superstar Baseball and Super Mario Strikers.	0.0
The tongue is sticky because of the presence of glycoprotein-rich mucous, which both lubricates movement in and out of the snout and helps to catch ants and termites, which adhere to it.	The tongue is sticky because of the presence of mucous and glycoprotein-rich mucous. These are both lubricates movement in and out of the snout and helps to catch ants and termites.	66.73333333
Events Europe July 29 — Battle of Stiklestad (Norway): Olav Haraldsson loses to his pagan vassals and is killed in the battle.	In the battle of July 29, the battle of Stiklestad (Norway): Olav Haraldsson Haraldsson (.),. Haraldsson (.),. Haraldsson (.),. Haraldsson (.),. Haraldsson (.),. (.),. (.), and is loses (..) (.),	64.33333333333333
On the fifth day of flight, November 20, 2022, at 19:09 UTC, the Orion spacecraft entered the Lunar sphere of influence, thus the Moon's gravitational force became stronger than Earth's relative to the spacecraft.	On November 20, 2022, at 19:09 UTC, the spacecraft entered the lunar sphere of influence and the Moon's gravity became stronger than the Earth's when the spacecraft was very close to it.	91.0
The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	A Feast for Crows is the fourth of seven planned novels in A Song of Ice and Fire, an epic fantasy series by American author George R. R. Martin.	0.0
There he had one daughter, later baptized as Mary Ann Fisher Power, to Ann (e) Power.	There he had one daughter, later baptized as Mary Ann Fisher Power, to Ann (e) Power.	100.0
Bone has published numerous books including Fantastic Fungi Community Cookbook (2021), which includes recipes by wild mushroom foragers, mycologists, and chefs specializing in mushroom-based dishes. 	Bone has written many books, like the Fantastic Fungi Community Cookbook (2021). It has recipes from foragers, scientists, and chefs who specialize in dishes with mushrooms.	90.66666666666667
After the Jerilderie raid, the gang laid low for 16 months evading capture.	After the Jerilderie raid, the gang set low for 16 months evading catch.	65.73333333
"Pauline returned in the Game Boy remake of Donkey Kong in 1994, and later Mario vs. Donkey Kong 2: March of the Minis in 2006, although the character is now described as ""Mario's friend""."	Its use spanned the Golden Age of Latin literature — broadly the 1st century BC and the early 1st century AD — possibly extending to the Silver Age — broadly the 1st and 2nd centuries.	0.0
Thereafter the county's administration was conducted at Duns or Lauder until Greenlaw became the county town in 1596.	Thereafter the county's administration was conducted at Duns or Lauder until Greenlaw became the county town in 1596.	100.0
Hinterrhein is an administrative district in the canton of Graubünden, Switzerland.	Hinterrhein is an administrative district in the canton of Graubünden, Switzerland.	100.0
"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind""."	"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia. He gets the control of all powers, ""Never leave your partner behind""."	48.66666667
If there are no strong land use controls, buildings are built along a bypass, converting it into an ordinary town road, and the bypass may eventually become as congested as the local streets it was intended to avoid.	Although they were officially designated to study just Jupiter and Saturn, the two probes were able to continue their mission into the outer solar system.	0.0
This was the area east of the mouth of the Vistula River, later sometimes called `` Prussia proper''.	"This was the area east of the mouth of the Vistula River. It was later called ""the land of Prussia."""	18.333333333333332
Shade sets the main plot of the novel in motion when he impetuously defies that law, and inadvertently initiates a chain of events that leads to the destruction of his colony's home, forcing their premature migration, and his separation from them.	Shade sets the main plot of the novel in motion when he impetuously defies that law, and inadvertently initiates a chain of events that leads to the destruction of his colony's home, forcing their premature migration, and his separation from them.	100.0
Cogeneration (also combined heat and power, CHP) is the use of a heat engine or a power station to simultaneously generate both electricity and useful heat.	Cogeneration (also combined heat and power, CHP) is the use of a heat engine or a power station to simultaneously generate both electricity and useful heat.	100.0
Both names became defunct in 2007 when they were merged into The National Museum of Scotland.	Both names became defunct in 2007 when they were merged into The National Museum of Scotland.	100.0
Despite this, Farrenc was paid less than her male counterparts for nearly a decade.	Despite this, Farrenc was paid less than her male counterparts for nearly a decade.	100.0
Furthermore, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and / or cares about.	Furthermore, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and / or cares about.	100.0
He settled in London, devoting himself chiefly to practical teaching.	Interrupt controlled system Some embedded systems are predominantly interrupt controlled.	0.0
He excuses himself because he has to leave for rehearsal, and he and Dr. Schön leave.	He excuses himself because he has to leave for rehearsal, and he and Dr. Schön leave.	100.0
In Marriages and Infidelities, Oates explicitly alludes to novellas and short stories by earlier writers, making use of either their titles or their themes and adapting them in accordance with her artistic intentions.	"In "" Marriages and Infidelities "" Oates uses short stories and novellas as inspiration for her work."	94.66666666666667
No skater has yet accomplished a quadruple Axel in competition.	No skater has yet accomplished a quadruple Axel in competition.	100.0
"Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English."	"Terms such as the"" Undies"" in English for underwear and"" Undies"" movie style are oft-heard terms in English."	48.93333333
Tickets can be retailed for National Rail services, the Docklands Light Railway and on Oyster card.	Tickets can be retailed for National Rail services, the Docklands Light Rail and on Oyster card.	86.66666667
In 2005, Meissner became the second American woman to land the triple Axel jump in national competition.	The front decayed and dissipated, leaving behind two areas of low pressure.	0.0
"In a short video promoting the charity Equality Now Joss Whedon confirmed that ""Fray is not done, Fray is coming back."	In a short Video to help give funds to equality now joss Whedon said that fray will be back.	66.23076923076923
On November 2, 2022, Poland's Minister of National Defence Mariusz Blaszczak announces the construction of a barrier along the border with the Russian exclave of Kaliningrad, as Poland believes that Russia will use the border to illegally transport African and Asian immigrants to Europe.	On November 2, 2022, Mariusz Blaszczak, Poland's Minister of National Defence, announced plans to build a barrier along the border with Kaliningrad, a Russian exclave. Poland fears that Russia might use the border to smuggle African and Asian immigrants into Europe.	64.0
The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	100.0
Wario land the Wario land series is a Platforming series that started with Wario land: super Mario land 3, a Spin-Off of the super Mario land series.	Wario land the Wario land series is a Platforming series that started.	20.066666666666666
In other developments, both Iceland and Greenland accepted the overlordship of Norway, but Scotland was able to repulse a Norse invasion and broker a favorable peace settlement.	In other developments, both Iceland and Greenland accepted the overlordship of Norway, but Scotland was able to repulse a Norse invasion and broker a favorable peace settlement.	100.0
"The company opened twice as many Canadian outlets as McDonald's ""Wendy's confirms Tim Hortons IPO by March"", Ottawa Business Journal, December 1, 2005, and system-wide sales also surpassed those of McDonald's Canadian operations as of 2002."	"The company opened twice as many Canadian outlets as McDonald's ""Wendy's confirms Tim Hortons IPO by March"", Ottawa Business Journal, December 1, 2005, and system-wide sales also surpassed those of McDonald's Canadian operations as of 2002."	100.0
The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.	The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.	100.0
The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	It appears to have lived in wetlands, using two fork-like incisors to shovel up reeds and sedges for food.	0.0
In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	100.0
About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.	About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.	100.0
Moderate to severe damage extended up the Atlantic coastline and as far Inland as West Virginia.	It is probably a primitive body composed of carbonates.	0.0
Iain Grieve (born 19 February, 1987 in Jwaneng, Botswana) is a rugby union back-rower for Bristol Rugby in the Guinness Premiership.	Iain grieve (born 19 February 1987) is a Rugby Union Player for Bristol Rugby in the Guinness Premiership.	74.93333333333334
On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.	On 3 November 2022, the British Foreign Secretary James Cleverly said that the UK and Mauritius had decided to start talks to take over the British Indian Ocean Territory. This was because of legal cases that were going on before.	53.0
The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.	The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.	100.0
The International Fight League was an American mixed martial arts (MMA) promotion billed as the world's first MMA league.	The International Fight League was an American mixed martial arts (MMA) billed as the world's first MMA league.	80.46666667
The spacecraft consists of two main elements: the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens.	The ship is made up of two main parts: the NASA Cassini probe, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA's Huygens probe, named after the Dutch astronomer, math and physics Christiaan Huygens.	77.86666667
It was the first asteroid to be discovered by a spacecraft.	Many of the municipalities in the area receive their drinking water directly from Vättern.	0.0
Railway Gazette International is a monthly business journal covering the railway, metro, light rail and tram industries worldwide.	Max and Moritz as well as many of his other picture stories are regarded as one of the main precursors of the modern comic strip.	0.0
It has a capacity of 98,772, making it the largest stadium in Europe, and the eleventh largest in the world.	After the band's break-up in 2003, Weiland became the frontman of Velvet Revolver with former members of Guns N 'Roses.	0.0
Today, Landis' father has become a hearty supporter of his son and regards himself as one of Floyd's biggest fans.	Landis' father supports his son now. He's one of Floyd's biggest fans.	57.083333333333336
For example, the stylebook of the Associated Press is updated annually.	For example, the stylebook of the Associated Press is updated annually.	100.0
"The club said on social media that customers subdued the gunman, that it was ""devastated by the senseless attack on our community"", and that it offered condolences to the victims and their families."	Louis XIII (27 September 1601 – 14 May 1643) reigned as King of France and Navarre from 1610 to 1643.	0.0
