document	simplification	labels
The Prime Minister stays in office only as long as he or she retains the support of the lower house.	The Prime Minister stays in office only as long as he or she has the support of the lower house.	0.9886666667
Santa Maria Maggiore (St. Mary the Greater), the earliest extant church in Assisi.	Santa Maria Maggiore (St. Mary the Greater), the earliest church in Assisi.	0.6586666667
The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.	The called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat. Supporters accused of being proxies for yellow.	0.5313333333
Unlike the first film adaptation, in which director Samuel Fuller entirely wrote out the character of Gary, replaced Seberg with a younger fictional actress, and recast the story as a horror film centred on the dog itself, Barbeau-Lavalette remained more faithful to the original book.	The first film adaptation took several liberties with the original book, rewriting the character of Gary, replacing Seberg with a new actress, and refocusing the film as a horror movie based on the canine. However, director Barbeau-Lavalette stayed truer to the source material.	1.0
Moderate to severe damage extended up the Atlantic coastline and as far inland as West Virginia.	Moderate to severe damage extended up the Atlantic coast, and as far away as West Virginia.	0.551875
The latter device can then be designed and used in less stringent environments.	The device can be designed and used.	0.7866666667
Prospectors from California, Europe and China were also digging along the Peel River and up the mountain slopes.	Prospectors from California, Europe and China were also digging along the Peel River.	0.9613333333
He left a detachment of 11,000 troops to garrison the newly conquered region.	He left a detachment of 11,000 troops to take over the new region.	0.8859999999999999
About 80 percent of buildings in the area were reconstructed or retrofitted after the 1999 earthquakes, reducing the impact of this earthquake.	Because most buildings in the area were rebuilt after 1999, this earthquake doesn’t have much impact.	1.0
These missions will seek to reestablish a human presence on the Moon and demonstrate technologies and business approaches needed for future scientific studies, including exploration of Mars.	These missions will try to bring people back to the Moon. They will also show new technologies and ways to do science, so that people can find out if they can go to Mars.	1.0
A bastion on the eastern approaches was built later.	A bastion in the east nears was built at a later date.	0.7586666667
"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind""."	"The Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind""."	0.8093333333
Others have theorized that Tresca was eliminated by the NKVD as retribution for criticism of the Stalin regime of the Soviet Union.	Others have theorized that Tresca was ruled out by the NKVD as revenge for criticism of the Stalin regime of the Soviet Union.	0.7946666667
Schuschnigg immediately responded publicly that reports of riots were false.	Schuschnigg said that reports of riots were false.	0.128
Despite this, Farrenc was paid less than her male counterparts for nearly a decade.	, Farrenc was paid.	0.35600000000000004
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club."	"On 14 November, Piers Morgan interviewed Ronaldo, who expressed feeling ""let down"" by ten Hag and a few others who wanted him to leave the club. He also said the club ""questioned"" him when he said he was not available to attend pre-season training due to his daughter being ill. Ronaldo added that he felt ten Hag lacked ""regard for me"", which ultimately caused Ronaldo to be unhappy with the communication from the club."	0.8933333333333333
It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.	It was found by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979, while orbit around Jupiter.	0.7120000000000001
He excuses himself because he has to leave for rehearsal, and he and Dr. Schön leave.	He excuses himself he to leave, and and.	0.1726666667
The tongue is sticky because of the presence of Glycoprotein-Rich Mucous, which both Lubricates movement in and out of the snout and helps to catch ants and Termites, which adhere to it.	The tongue is sticky because of the presence of Glycoprotein-Rich Mucous. This means that both Lubricates movement in and out of the snout.	0.49333333333333335
Since 2000, the recipient of the Kate Greenaway medal has also been presented with the Colin Mears award to the value of £5000.	Since 2000, the winner of the Kate Greenaway medal has also been given to the Colin Mears award of the Kate Greenaway medal.	0.39
In architectural decoration Small pieces of colored and iridescent shell have been used to create mosaics and inlays, which have been used to decorate walls, furniture and boxes.	In architectural decoration Small pieces of colored and iridescent shell have been used to create mosaics and inlays.	0.7746666667
Small value Inductors can also be built on integrated circuits using the same processes that are used to make transistors.	Both small value Inductors and transistors can be built on integrated circuits.	0.5873333333333334
The form of chess played is speed chess in which each competitor has a total of twelve minutes for the whole game.	Chess played is usually limited chess in which each player has a total of twelve minutes for the whole game.	0.6633333333
Perry Saturn (with Terri) defeated Eddie Guerrero (with Chyna) to win the WWF European Championship (8:10) Saturn pinned Guerrero after a Diving elbow drop.	Perry Saturn (with mother) defeated Eddie Guerrero (with Chyna) to win the WWF European Championship (8:10) Saturn pinned Guerrero after a dive bomber elbow drop.	0.6593333333
Gable also earned an Academy Award nomination when he portrayed Fletcher Christian in 1935's Mutiny on the Bounty.	He also earned an Academy Award nomination when he portrayed Fletcher Christian in 1935's Mutiny on the Bounty.	0.9306666667000001
On November 9, Fetterman was projected as the winner of the election by media outlets.	On November 9, the media said that Fetterman was the winner of the election.	0.95
Perry Saturn( with Terri) defeated Eddie Guerrero( with Chyna) to win the WWF European championship( 8:10) Saturn pinned Guerrero after a diving elbow drop.	He defeated Eddie Guerrero (with Chyna) to win the WWF European championship (8: 10) Saturn pinned Guerrero after a diving elbow drop.	0.9075
Anyone may register a pedigree with the college, where they are carefully internally audited and require official proofs before being altered.	Anyone may register a pedigree with the college, where they are carefully audited and need official proofs before being changed.	0.7040000000000001
Despite this, Farrenc was paid less than her male counterparts for nearly a decade.	Farrenc was paid less than her male counterparts for	0.8490000000000001
Development stable releases are rare, but there are often subversion snapshots which are stable enough to use.	Development stable releases are not common, but there are often subversion snapshots which are stable enough to use.	0.95625
In other developments, both Iceland and Greenland accepted the overlordship of Norway, but Scotland was able to repulse a Norse invasion and broker a favorable peace settlement.	In other developments, both Iceland and Greenland accepted the overlordship of Norway.	0.9033333333
"Pauline returned in the Game Boy remake of Donkey Kong in 1994, and later Mario vs. Donkey Kong 2: March of the Minis in 2006, although the character is now described as ""Mario's friend""."	"Pauline come out in the Game Boy remake of Donkey Kong in 1994, and then Mario vs. Donkey Kong 2: March of the Minis in 2006, although the character is now said to be ""Mario's friend""."	0.8006666667000001
"Naas is a major ""Dublin Suburb"" town, with many people living in Naas and working in Dublin."	"Naas is a big ""Dublin Suburb"" town. Many people living in Naas and worked in Dublin."	0.748
Shortly after attaining Category 4 status, the outer convection of the hurricane became ragged.	, the convection became ragged.	0.3395
Forty-nine species of pipefish and nine species of seahorse have been recorded.	Species of pipefish and nine species of seahorse have been recorded.	0.8759999999999999
Prior to the arrival of the storm, the National Park Service closed visitor centers and campgrounds along the Outer Banks.	Before the storm came to the National Park service, the National Park service closed places and campgrounds along the outer banks.	0.9209999999999999
Gimnasia hired first famed Colombian trainer Francisco Maturana, and then Julio César Falcioni, but both had limited success.	Gimnasia hired first famed Colombian trainer Francisco Maturana, and then Julio César Falcioni, both with limited success.	0.762
The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.	The film received mostly positive reviews from critics, with praise towards Coogler's direction, the action sequences, the production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), and the musical score, which many critics said was very good.	0.8833333333333333
Nevertheless, Tagore emulated numerous styles, including craftwork from northern New Ireland, Haida carvings from the west coast of Canada (British Columbia), and woodcuts by Max Pechstein.	Nevertheless, Tagore imitate many ways, including craftwork from New Ireland, Haida carvings from the west coast of Canada, British Columbia), and woodcuts by Max Pechstein.	0.5726666667
The film stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	Julie Ledru plays Julia in the film. She lives in social housing, doesn't get along well with her mom, and loves motocross. To pursue her passion, she pretends to be a buyer on shopping websites and takes bikes out for test rides.	0.9366666666666668
Mercury is similar in appearance to the Moon: it is heavily cratered with regions of smooth plains, has no natural satellites and no substantial atmosphere.	Mercury is similar in appearance to the Moon: it is very cratered with regions of smooth plains, has no moons and no substantial atmosphere.	0.9033333333
However travel through very remote areas, on isolated tracks, requires advance planning and a suitable, reliable vehicle (usually a four wheel drive).	However travel through very remote areas, on isolated tracks, requires advance planning and a suitable, reliable vehicle.	0.8493333332999999
Prospectors from California, Europe and China were also digging along the Peel River and up the mountain slopes.	Prospectors, and were digging, and prospectors digging up and the mountain slopes.	0.2573333333
A fee is the price one pays as remuneration for services, especially the Honorarium paid to a doctor, lawyer, consultant, or other member of a learned profession.	A price one might pay for services is a called a fee.	0.976
"Football fans around the world may find some apprehensions about going to the World Cup in Qatar because of the alcohol laws concerning consuming alcohol in public places, but World Cup organizers announce the creation of designated ""sobering up"" zones as a way to make fans feel safe and comfortable while attending the World Cup."	Football fans may not like going to the World Cup in Qatar because of its alcohol laws, but organizers announced the creation of “sobering up” zones to make fans feel safe while attending. 	0.7333333333333333
"Instead, the crew fashioned a trailer with a cantilevered arm attached to the ""hovercraft"" and shot the scene while riding up Templin Highway north of Santa Clarita."	"Instead, the crew made a trailer with a cantilevered arm attached to the ""hovercraft""."	0.9633333333
Vouvray-sur-Huisne is a commune in the Sarthe department in the region of Pays-de-la-Loire in northwestern France.	Vouvray-sur-Huisne is a commune.	0.9226666667000001
"The club said on social media that customers subdued the gunman, that it was ""devastated by the senseless attack on our community"", and that it offered condolences to the victims and their families."	"The club announced on social media that customers had managed to overpower the gunman. They declared that they were ""deeply saddened by the senseless attack on our community"", and offered condolences to those affected and their families."	0.8666666666666667
Historically, the sensations of itch and pain have not been considered to be independent of each other until recently, where it was found that itch has several features in common with pain, but exhibits notable differences.	It is thought that itch has many features in common with pain, but shows notable differences. It is thought to be independent of each other until recently.	0.718
Shortly after attaining category 4 status, the outer convection of the hurricane became ragged.	Shortly after becoming a category 4, the outer convection of the hurricane became ragged.	0.94375
Benchmarking conducted by PassMark Software highlights the 2009 version's 52 second install time, 32 second scan time, and 7 MB memory utilization.	Benchmarking conducted by PassMark Software highlights the 2009 version's 52 second installed time, 32 second scan time.	0.7313333332999999
Fives is a British sport believed to derive from the same origins as many Racquet sports.	Fives is a British Racquet sport.	0.9293333333333333
The Creative Gene is an autobiographical book comprising a variety of short stories, essays, and anecdotes encompassing Kojima's life, many of which focus on the various pop culture media Kojima developed an adoration for and how they have impacted him.	The Creative Gene is an autobiography composed of short stories, essays, and stories from Kojima's life. Many of these focus on the pop culture media he loves and how it has impacted him.	1.0
Moderate to severe damage extended up the Atlantic coastline and as far Inland as West Virginia.	Moderate to severe damage went up the Atlantic coastline and as far Inland as West Virginia.	0.7440000000000001
The collapsed Dome of the main church has been restored entirely.	The Dome of the main church was restored.	0.9826666666666667
"Musk also announced the creation of a ""content moderation council"" with diversified viewpoints to determine how the platform would handle free speech, and declared a moratorium on ""major content decisions or account reinstatements"" until then."	"Musk announced the formation of a ""content moderation council"" composed of individuals with different perspectives. This council will decide how free speech should be handled on the platform. Until then, no major changes to content or revivals of accounts will be made."	0.7233333333333333
During an interview, Edward Gorey mentioned that Bawden was one of his favorite artists, lamenting the fact that not many people remembered or knew about this fine artist.	During an interview, Deuteronomy mentioned that Bawden was one of his favorite artists, and stated his disapproval of the fact that many people remembered or knew about this fine artist.	0.7993333333
This was substantially complete when Messiaen died, and Yvonne Loriod undertook the final movement's orchestration with advice from George Benjamin.	This was nearly finished when Messiaen died, and Yvonne Loriod orchestrated the last movement with advice from George Benjamin.	0.852
After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	His second term was marked by the COVID-19 pandemic. It was also marked by a lot of political instability because he supported corrupt governments after the 2020 elections. These elections included his closest political allies, the social democrats, which he has supported a lot.	0.9
Meteora earned the band multiple awards and honors.	Meteora won the band several awards and honors.	0.9266666667
That is because real estate, businesses and other assets in the underground economies of the Third World can not be used as collateral to raise capital to finance industrial and commercial expansion.	That is because real estate, firms and other assets in the ground countries of the Third World cannot be used as collateral to raise funds to support business growth.	0.7686666667000001
Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	Only days before the 2022 FIFA World Cup started, people accused Qatar of paying actors to play fans in the competition in order to make the country look good.	0.91
Orchestration Stravinsky first conceived of writing the ballet in 1913.	Orchestration Stravinsky. It was first conceived and write a ballet in 1913.	0.41
Like previous assessment reports, it consists of four reports, three of them from its working groups.	Like previous assessment reports, it has four reports, three of them from its working groups.	0.8406666666666667
The polymer is most often epoxy, but other polymers, such as polyester, vinyl ester or nylon, are also sometimes used.	Usually, it is used in some items like vinyl or ester.	0.8553333333
Other nearby settlements include Pont-Bellanger and Beaumesnil.	Other nearby ones include Pont-Bellanger and Beaumesnil.	0.8653333333000001
From 1900 to 1920 many new facilities were constructed on campus, including facilities for the dental and Pharmacy programs, a chemistry building, a building for the natural sciences, Hill auditorium, large hospital and library complexes, and two residence halls.	Facilities, were constructed, a chemistry building, a building, Hill auditorium, hospital and library complexes, and.	0.09066666666666666
These missions will seek to reestablish a human presence on the Moon and demonstrate technologies and business approaches needed for future scientific studies, including exploration of Mars.	These missions will reestablish a presence on the Moon and show approaches needed for future scientific studies.	0.8466666666666667
On November 2, 2022, Poland's Minister of National Defence Mariusz Blaszczak announces the construction of a barrier along the border with the Russian exclave of Kaliningrad, as Poland believes that Russia will use the border to illegally transport African and Asian immigrants to Europe.	On November 2, 2022, Mariusz Blaszczak, Poland's Minister of National Defence, announced plans to build a barrier along the border with Kaliningrad, a Russian exclave. Poland fears that Russia might use the border to smuggle African and Asian immigrants into Europe.	0.64
It will then dislodge itself and sink back to the river bed in order to digest its food and wait for its next meal.	It will then dislodge itself and sink back to the river bed in order to digest its food and wait for the next meal.	0.9440000000000001
Events Europe July 29 — Battle of Stiklestad (Norway): Olav Haraldsson loses to his pagan vassals and is killed in the battle.	Events July 29 - fight of Stiklestad (Norway): Olav Haraldsson loses to his pagan vassals and is killed in the fight.	0.7326666667
He died on May 29, 1518 in Madrid, Spain and was buried in the Church of San Benito D'Alcantara.	He died on May 29, 1518 in Madrid, Spain. his body was buried in the Church of San Benito D'Alcantara.	0.921875
This leads to consumer confusion when 220 (1,048,576) bytes is referenced as 1 MB (megabyte) instead of 1 MiB.	This leads to consumer confusion when 220 (1,048,576) bytes is referenced as 1 MB.	0.8153333333
Two sisters, Leah and Chantrelle, and their acquaintance Hosanna catch a steamboat from Saint Ann Parish in Jamaica to the United Kingdom, arriving in London's Notting Hill before moving to the Midlands.	Two sisters, Leah and Chantrelle, and their friend Hosanna travel by steamboat from Jamaica to the United Kingdom. They arrive in London's Notting Hill before going to the Midlands.	1.0
Shade sets the main plot of the novel in motion when he impetuously defies that law, and inadvertently initiates a chain of events that leads to the destruction of his colony's home, forcing their premature migration, and his separation from them.	The story was the main plot of the novel in motion when he impetuously defies that law.	0.6373333333
Usually portrayed as being bald, with long whiskers, he is said to be an incarnation of the Southern Polestar.	He is usually seen as being eccentric, with long, rook. He is shown to be an incarnation of the South Polestar.	0.5660000000000001
In April 1862, Ben was arrested on the orders of Police Inspector Sir Frederick Pottinger for participating in an armed robbery whilst in the company of Frank Gardiner.	In April 1862, Ben was detained on the orders of Police Inspector Sir Frederick Pottinger for taking part in an armed robbery while in the company of Frank Gardiner.	0.9206666667000001
Jeanne Marie-Madeleine Demessieux( February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	Jeanne Demessieux( born Paris, 13 February 1921; died Paris 11 November 1968) was a French organist.	0.9326666666666666
According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	According to anonymous sources cited by The Wall Street Journal, FTX had loaned $ 10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison told other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	0.7366666666666667
Ohio state's library system encompasses twenty-one libraries located on its Columbus campus.	The library system of Ohio state consists of twenty one libraries and all are Situtated in the Columbus campus.	0.8807142857142857
He bolted from Sydney Cove several times before being shot dead in 1796.	He was killed in 1796 after being assassinated.	0.708
Whereas earlier major protests, which were violently quelled by Iran's government, focused on election results or economic woes, the current protest, besides increased rights for women, has one main demand: the overthrow of the Islamic Republic.	Where earlier protests focused on election results or economic issues, the current protest, other than more rights for women, has one demand: get rid of the Islamic Republic. 	0.88
Usually portrayed as being bald, with long whiskers, he is said to be an incarnation of the Southern Polestar.	He is said to be an incarnation of the Southern Polestar.	0.9686666667
Whereas earlier major protests, which were violently quelled by Iran's government, focused on election results or economic woes, the current protest, besides increased rights for women, has one main demand: the overthrow of the Islamic Republic.	Earlier major protests, which were violently quelled by Iran's government, focused on election results or economic problems. The current protest, however, has one main demand: that the Islamic Republic be removed from power.	0.9466666666666668
The wave traveled across the Atlantic, and organized into a tropical depression off the northern coast of Haiti on September 13.	The wave traveled across the Atlantic. on September 13, it became a tropical depression near Haiti's northern coast.	0.6546666666666667
The film received positive reviews from critics, with praise towards Coogler's direction, the action sequences, production and costume design, the cast's performances (particularly those of Wright, Gurira, Huerta, and Bassett), emotional weight, musical score, and its tributes to Boseman, although the runtime received some criticism.	Critics praised the film's direction by Coogler, the action sequences, production and costume design, and the performances of Wright, Gurira, Huerta, and Bassett. They also approved of its emotional weight, musical score, and its tributes to Boseman. However, the runtime was criticized.	0.7366666666666667
In return, Rollo swore fealty to Charles, converted to Christianity, and undertook to defend the northern region of France against the incursions of other Viking groups.	Rollo swore to be loyal to Charles, then he changed his religion to Christianity. Rollo protected northern France by fighting Viking invaders.	0.9620000000000001
Furthermore, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and/ or cares about.	Also, research has shown children are less likely to report a crime if it involves someone that he or she knows, trusts, and/ cares about it.	0.8540000000000001
Perry Saturn (with Terri) defeated Eddie Guerrero (with Chyna) to win the WWF European Championship (8:10) Saturn pinned Guerrero after a Diving elbow drop.	Perry Saturn defeated Eddie Guerrero in the WWF European championship. Saturn pinned Guerrero after a diving elbow drop.	0.9413333333333334
Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	Jeanne Marie-Madeleine Demessieux (born February 13, 1921 in 1921, 1921) is a French organist.	0.7493333333
The wave traveled across the Atlantic, and organized into a tropical depression off the northern coast of Haiti on September 13.	The wave moved across the Atlantic ocean. It became a tropical depression off the northern coast of Haiti on September 13.	0.446875
However, the Bzö differs a bit in comparison to the freedom party, as is in favor of a referendum about the Lisbon treaty but against an Eu-Withdrawal.	However, the Bzö is different from the freedom party. This is because a referendum about the Lisbon treaty but against an Eu-Withdrawal.	0.4673333333333333
In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	In the interior, on the facade and the portico, there is painted decoration. The decoration was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	0.8033333333333332
It was discovered by Stephen P. Synnott in images from the Voyager 1 space probe taken on March 5, 1979 while orbiting around Jupiter.	It was discovered the Voyager 1 space probe taken.	0.09533333333333333
United began seeking legal action over whether Ronaldo had breached his contract and was looking to terminate his contract.	United started looking for legal options regarding whether Ronaldo broke his contract, with the aim of ending it.	0.9
"Musk also announced the creation of a ""content moderation council"" with diversified viewpoints to determine how the platform would handle free speech, and declared a moratorium on ""major content decisions or account reinstatements"" until then."	Musk said that he would create a “content moderation council” with many different perspectives to handle free speech on the platform. He also declared that no “major content decisions or account reinstatements” would be made until the council was created.	0.97
Small value inductors can also be built on integrated circuits using the same processes that are used to make transistors.	Small value inductors can also be built on integrated circuits. These are used to make transistors.	0.9233333333
Dry air wrapping around the southern periphery of the cyclone eroded most of the deep convection by early on September 12.	Dry air wrapping around the southern edge of the storm eroded most of the deep convection by early on September 12.	0.7440000000000001
Development Stable releases are rare, but there are often Subversion snapshots which are stable enough to use.	Development stable releases are not common, but there are often subversion snapshots which are stable enough to use.	0.28
Its episodes were broadcast on the ABC network from its debut on September 21, 1993 to March 1, 2005.	Its episodes were shown on the ABC network from September 21, 1993 to March 1, 2005.	0.9086666667
In the opening game of their group, they defeated a much fancied Argentina side 2-1, ending an Argentine unbeaten streak of 36 games dating back to 2019.	In the opening game of their group they defeated a much fancied Argentina side 2-1. This ended an Argentine unbeaten streak of 36 games dating back to 2019.	1.0
No skater has yet accomplished a quadruple Axel in competition.	No skater has yet made a quadruple Axel in race.	0.7306666667
New South Wales's largest city and capital is Sydney.	The largest city of New South Wale's is Syndey, which is also its capital city.	0.99
The term gribble was originally assigned to the wood-boring species, especially the first species described from Norway by Rathke in 1799, Limnoria lignorum.	The first species were discovered from Norway by Rathke in 1799, Limnoria lignorum.	0.7426666667
Giardia lamblia (synonymous with Lamblia intestinalis and Giardia duodenalis) is a flagellated protozoan parasite that colonises and reproduces in the small intestine, causing giardiasis.	Giardia lamblia (synonymous with Lamblia intestinalis and Giardia duodenalis) is a flagellated protozoan parasite that infects.	0.8186666667
The Amazon Basin is the part of South America drained by the Amazon River and its tributaries.	Amazon the basin is the part of South America drained and.	0.2853333333
He served as the prime minister of Egypt between 1945 and 1946 and again from 1946 and 1948.	He served as Prime Minister of Egypt between 1945 and 1946 and from 1946 to 1948.	0.2511111111111111
Each version of the License is given a distinguishing version number.	Each version of the license is based on a separate track number.	0.8686666667
The two former presidents were later separately charged with mutiny and treason for their roles in the 1979 coup and the 1980 Gwangju massacre.	The two old presidents were charged with mutiny and treason for their roles in the coup and the 1980 Gwangju massacre.	0.982
It has long been the economic centre of northern Nigeria, and a centre for the production and export of groundnuts.	It has long been the economic center of northern Nigeria, and a centre for the sale of groundnuts.	0.8826666667
Drone footage released by the Islamic State showed bombs being dropped on an ammunitions facility located in Deir ez-Zor, Syria, an area of contested control between the Islamic State and the Syrian government at the time.	The Islamic State and the Syrian government were fighting to control an area in Syria called Deir ez-Zor. During that time, the Islamic State released videos that showed bombs being dropped on a weapons storage facility in that area.	1.0
However, the BZÖ differs a bit in comparison to the Freedom Party, as is in favor of a referendum about the Lisbon Treaty but against an EU-Withdrawal.	However, the Bzö has a bit in comparison of a referendum about the Lisbon	0.9355
West Berlin had its own postal administration, separate from West Germany's, which issued its own postage stamps until 1990.	West Berlin had its own postal administration, separate from West Germany's, which gave out its own postage stamps until 1990.	0.95
As the largest sub-region in Mesoamerica, it encompassed a vast and varied landscape, from the mountainous regions of the Sierra Madre to the semi-arid plains of northern Yucatán.	As the largest sub-region in Mesoamerica, it was a vast and varied landscape.	0.966
Perry Saturn( with Terri) defeated Eddie Guerrero( with Chyna) to win the WWF European championship( 8:10) Saturn pinned Guerrero after a diving elbow drop.	Perry Saturn (with Terri) defeated Eddie Guerrero (with Chyna) and won the WWF European championship (8:10). Saturn pinned Guerrero after a diving elbow drop.	0.8346666666666667
This closely resembles the Unix philosophy of having multiple programs each doing one thing well and working together over universal interfaces.	This closely looks like the Unix philosophy of having more than one program doing one thing well and working together.	0.878
The female equivalent is a daughter.	The equivalent is a daughter.	0.884
In a difficult situation, it encouraged him to study Graphic Design in 2007, and he's been since as a Cinematographer in the film industry, also having a lot of experience with photography and experience in the field of graphic design.	In a difficult situation, it encouraged him to study Graphic Design in 2007. He is now working as a Cinematographer in the movie industry, also having a lot of experience with photography and experience in the field of graphic design.	0.9
Tickets can be Retailed for national rail services, the docklands light railway and on oyster card.	Tickets can be Retailed, the docklands light railway and.	0.07666666666666667
Despite this, Farrenc was paid less than her male counterparts for nearly a decade.	Despite this, Farrenc was paid less than her male colleges for nearly a 10 years.	0.9673333333333334
The plant is considered a living fossil.	The plant is ancient.	0.8446666666666667
Some reports read that various factors increase the likelihood of both paralysis and hallucinations.	Many reports read that the number of problems become treated.	0.498
In addition to farming, Corbin has expanded his business to include agritourism, using his farm to host weddings, host corporate meetings, and attract visitors to a large annual Christmas-themed display.	Corbin runs a farm, and has also opened it up to agritourism, holding weddings and business meetings there, as well as hosting a big Christmas event every year to draw in visitors.	0.6566666666666667
However, the Bzö differs a bit in comparison to the freedom party, as is in favor of a referendum about the Lisbon treaty but against an Eu-Withdrawal.	However, the Bzö differs a bit in comparison to the freedom party, as it is in favor of a referendum about the Lisbon treaty but against an Eu-Withdrawal.	0.9833333333333333
"This was the area east of the mouth of the Vistula River, later sometimes called ""Prussia proper""."	"This was the area east of the mouth of the Vistula River, then sometimes known as ""Prussia proper""."	0.894
Heavy rain fell across portions of Britain on October 5, causing localized accumulation of flood waters.	Heavy rain fell in parts of the UK on October 5, to cause local backlog of flood waters.	0.6093333333333333
From 1900 to 1920 many new facilities were constructed on campus, including facilities for the dental and Pharmacy programs, a chemistry building, a building for the natural sciences, Hill auditorium, large hospital and library complexes, and two residence halls.	From 1900 to 1920 new facilities were constructed on campus including both dental and Pharmacy programs, a chemistry building, building for natural sciences, Hill auditorium, large hospital and library complexes as well as two residence halls.	0.5146666666666667
The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.	The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat.	0.934
His sentence was transportation to Australia for seven years.	His sentence was travel to Australia for seven years.	0.7106666667
He followed this with several other pieces about Hiawatha: The Death of Minnehaha, Overture to The Song of Hiawatha and Hiawatha's Departure.	He made many other pieces about Hiawatha: The Death of Minnehaha, Overture to The Song of Hiawatha and Hiawatha's Departure.	0.8706666667
